 2457153.46672   16.559   0.020
 2457154.40760   16.939   0.044
 2457155.38580   16.969   0.020
 2457155.39300   16.998   0.019
 2457155.39920   16.989   0.016
 2457155.40530   16.982   0.025
 2457155.41220   16.979   0.023
 2457156.08571   16.973   0.059
 2457156.08805   17.011   0.061
 2457156.40420   16.839   0.029
 2457156.41010   16.796   0.017
 2457157.17715   16.554   0.027
 2457157.17946   16.636   0.028
 2457157.41360   16.492   0.024
 2457157.41950   16.504   0.019
 2457161.46140   17.136   0.019
 2457161.46800   17.140   0.023
 2457162.44820   17.085   0.016
 2457162.77320   16.810   0.040
 2457164.38470   15.953   0.012
 2457164.38980   15.969   0.010
 2457164.39580   15.980   0.010
 2457164.76763   15.930   0.040
 2457165.76962   16.230   0.040
 2457166.37390   16.569   0.013
 2457166.37683   16.582   0.014
 2457166.37977   16.605   0.016
 2457166.74830   16.590   0.040
 2457167.41500   16.983   0.021
 2457167.42140   16.990   0.023
 2457167.43750   16.991   0.036
 2457167.70934   17.020   0.040
 2457176.11715   16.048   0.146
 2457176.40300   16.061   0.023
 2457178.08743   15.676   0.027
 2457178.08979   15.652   0.024
 2457180.33850   15.859   0.010
 2457181.04314   16.233   0.046
 2457181.07174   16.178   0.035
 2457184.05651   16.689   0.030
 2457184.05899   16.737   0.026
 2457185.04796   16.934   0.041
 2457185.05031   16.839   0.044
 2457188.34990   16.955   0.021
 2457188.35810   16.931   0.023
 2457189.12335   17.123   0.122
 2457190.07081   17.098   0.037
 2457190.07317   17.065   0.033
 2457191.76860   16.889   0.010
 2457191.77880   16.896   0.010
 2457194.71131   16.860   0.080
 2457208.06113   16.225   0.065
 2457208.06351   16.229   0.058
 2457210.09396   15.804   0.072
 2457221.04226   15.881   0.028
 2457221.04462   15.899   0.027
 2457332.62300   16.093   0.024
 2457365.96405   16.270   0.050
 2457366.59010   16.216   0.031
 2457366.96440   16.234   0.011
 2457366.96920   16.229   0.010
 2457366.97460   16.259   0.010
 2457370.54150   16.394   0.015
 2457370.54670   16.391   0.017
 2457373.03320   16.521   0.010
 2457373.03860   16.517   0.010
 2457373.04376   16.460   0.040
 2457373.04390   16.493   0.010
 2457384.66380   15.791   0.021
 2457386.55560   15.877   0.055
 2457389.61770   16.098   0.052
 2457395.64470   16.183   0.039
 2457399.89898   15.900   0.040
 2457400.93324   15.660   0.040
 2457403.91346   16.220   0.040
 2457405.94914   15.880   0.040
 2457406.93178   15.580   0.040
 2457418.54460   16.281   0.013
 2457424.94870   16.285   0.012
 2457424.95360   16.288   0.010
 2457424.95900   16.292   0.012
 2457425.93990   16.218   0.010
 2457425.94530   16.205   0.010
 2457425.95020   16.205   0.010
 2457426.56112   16.387   0.020
 2457426.57183   16.385   0.020
 2457426.89711   16.420   0.040
 2457427.43920   16.374   0.014
 2457427.44510   16.389   0.019
 2457427.83334   16.450   0.040
 2457427.91310   16.453   0.012
 2457427.91800   16.445   0.010
 2457427.92330   16.445   0.010
 2457428.57440   16.538   0.021
 2457428.80215   16.490   0.040
 2457429.88570   16.591   0.010
 2457429.89110   16.605   0.010
 2457429.89600   16.599   0.012
 2457430.05153   16.590   0.050
 2457430.85654   16.400   0.040
 2457431.94106   16.350   0.040
 2457433.88213   16.100   0.050
 2457434.95844   16.230   0.040
 2457437.57000   16.489   0.027
 2457437.57580   16.508   0.016
 2457438.37670   16.488   0.018
 2457438.38260   16.508   0.015
 2457441.43710   16.079   0.042
 2457447.52490   16.032   0.011
 2457449.45180   16.565   0.043
 2457454.54770   16.671   0.010
 2457455.90280   16.304   0.010
 2457455.90770   16.261   0.012
 2457455.91310   16.238   0.010
 2457456.40800   16.063   0.010
 2457457.42370   16.138   0.010
 2457457.79531   16.200   0.040
 2457458.80928   16.540   0.040
 2457458.93160   16.571   0.015
 2457458.93650   16.582   0.017
 2457458.94190   16.589   0.012
 2457459.92654   16.500   0.040
 2457460.79656   16.570   0.040
 2457461.78613   16.340   0.040
 2457462.86413   16.340   0.060
 2457463.42310   16.242   0.034
 2457463.44270   16.218   0.026
 2457463.91080   16.230   0.040
 2457464.90116   16.380   0.040
 2457466.33890   16.494   0.039
 2457475.40240   15.887   0.031
 2457477.45935   15.953   0.022
 2457477.46325   15.951   0.023
 2457477.46712   15.987   0.023
 2457479.45760   16.052   0.012
 2457480.79590   16.152   0.011
 2457480.80080   16.160   0.013
 2457480.80284   16.190   0.050
 2457480.80620   16.157   0.010
 2457481.83993   16.150   0.040
 2457481.84280   16.147   0.013
 2457481.84810   16.154   0.010
 2457481.85300   16.162   0.010
 2457482.45660   16.203   0.020
 2457483.79740   16.421   0.010
 2457483.80420   16.426   0.010
 2457483.81050   16.431   0.010
 2457484.37100   16.635   0.011
 2457488.27620   16.991   0.020
 2457489.36430   16.995   0.043
 2457490.40770   16.847   0.010
 2457491.89005   16.720   0.040
 2457492.88400   16.810   0.040
 2457493.91550   16.610   0.070
 2457498.46246   16.879   0.030
 2457498.47319   16.814   0.028
 2457500.45220   17.119   0.075
 2457501.34800   16.747   0.084
 2457511.79767   16.640   0.040
 2457512.41626   16.677   0.037
 2457512.79535   16.750   0.050
 2457513.75830   16.504   0.010
 2457513.76320   16.502   0.010
 2457513.76860   16.517   0.010
 2457513.85205   16.460   0.040
 2457514.78170   16.370   0.062
 2457514.80863   16.320   0.040
 2457516.32060   16.849   0.012
 2457516.73946   16.830   0.040
 2457516.80230   16.907   0.016
 2457517.74446   16.610   0.050
 2457518.75663   16.350   0.040
 2457518.78170   16.424   0.010
 2457518.78710   16.462   0.012
 2457518.79200   16.477   0.010
 2457519.76385   16.380   0.040
 2457519.79540   16.478   0.010
 2457519.80080   16.485   0.010
 2457519.80570   16.492   0.011
 2457524.35630   16.506   0.031
 2457524.36230   16.529   0.022
 2457525.42632   16.665   0.064
 2457525.43039   16.608   0.064
 2457525.49628   16.618   0.064
 2457525.50037   16.593   0.064
 2457528.42709   16.943   0.150
 2457531.43427   16.883   0.103
 2457531.48488   16.894   0.103
 2457531.48896   16.734   0.103
 2457531.53435   16.900   0.103
 2457535.37520   16.759   0.013
 2457535.38120   16.756   0.018
 2457537.42990   16.483   0.034
 2457539.34750   16.721   0.019
 2457539.35350   16.738   0.011
 2457545.29070   16.620   0.017
 2457549.33310   16.357   0.014
 2457549.33920   16.330   0.017
 2457549.72660   16.299   0.010
 2457549.73190   16.294   0.012
 2457549.73680   16.307   0.010
 2457554.43367   16.488   0.053
 2457554.43817   16.522   0.056
 2457554.44252   16.470   0.054
 2457555.77930   16.454   0.011
 2457555.78560   16.477   0.012
 2457555.79250   16.473   0.017
 2457557.31790   16.019   0.021
 2457562.31320   14.894   0.010
 2457562.32010   14.892   0.010
 2457563.33090   14.947   0.010
 2457563.33710   14.950   0.010
 2457564.35730   15.407   0.010
 2457564.36330   15.426   0.012
 2457565.33950   15.388   0.017
 2457565.34650   15.402   0.011
 2457565.35360   15.390   0.014
 2457566.34250   15.038   0.010
 2457566.34840   15.051   0.010
 2457567.32310   14.988   0.010
 2457567.33690   14.994   0.027
 2457574.29890   15.652   0.010
 2457579.28040   15.586   0.017
 2457579.29040   15.594   0.010
 2457582.29420   15.881   0.013
 2457582.29510   15.861   0.012
 2457593.69346   15.270   0.040
 2457690.61800   16.815   0.017
 2457690.62470   16.822   0.020
 2457708.74421   16.213   0.058
 2457708.74892   16.204   0.059
 2457708.75328   16.270   0.061
 2457712.59510   15.342   0.010
 2457712.60160   15.340   0.010
 2457713.55790   15.143   0.010
 2457713.56390   15.152   0.011
 2457718.00640   14.930   0.040
 2457722.99172   14.890   0.040
 2457725.03360   15.650   0.040
 2457728.69348   15.357   0.019
 2457731.63162   15.900   0.013
 2457731.63324   15.937   0.013
 2457731.63487   15.937   0.015
 2457745.60570   14.352   0.013
 2457745.61190   14.355   0.020
 2457746.56250   14.210   0.016
 2457746.56860   14.200   0.016
 2457749.49100   14.355   0.033
 2457749.93581   14.480   0.040
 2457751.56952   14.490   0.010
 2457751.57691   14.488   0.010
 2457751.58436   14.500   0.010
 2457755.66094   15.256   0.045
 2457755.66501   15.110   0.060
 2457756.55600   15.407   0.013
 2457756.93652   15.460   0.040
 2457759.69870   15.367   0.035
 2457760.62290   15.775   0.051
 2457762.35388   16.534   0.031
 2457762.35611   16.390   0.042
 2457762.63492   16.572   0.063
 2457762.63898   16.427   0.055
 2457762.64654   16.576   0.063
 2457763.54420   16.440   0.022
 2457763.55020   16.453   0.018
 2457763.61057   16.551   0.071
 2457763.61528   16.420   0.065
 2457763.74073   16.527   0.045
 2457763.74736   16.444   0.038
 2457764.90000   16.680   0.050
 2457765.93598   16.760   0.040
 2457775.59432   15.511   0.010
 2457775.59492   15.511   0.010
 2457775.59552   15.524   0.010
 2457776.55975   15.797   0.012
 2457776.56012   15.821   0.012
 2457776.56047   15.805   0.013
 2457779.71457   15.975   0.010
 2457779.72183   15.978   0.010
 2457779.72898   15.981   0.010
 2457780.93378   16.190   0.040
 2457780.95310   16.189   0.013
 2457780.95950   16.204   0.010
 2457780.96580   16.184   0.010
 2457781.88666   16.390   0.040
 2457782.03810   16.470   0.010
 2457782.04440   16.485   0.010
 2457782.05130   16.481   0.010
 2457782.87964   16.630   0.040
 2457783.49700   16.622   0.021
 2457783.87410   16.830   0.040
 2457783.95650   16.930   0.013
 2457783.96290   16.903   0.011
 2457783.96920   16.895   0.017
 2457784.50150   17.027   0.010
 2457784.61488   17.109   0.020
 2457784.62559   17.117   0.021
 2457784.86515   17.100   0.040
 2457785.90405   17.370   0.040
 2457787.16791   17.361   0.062
 2457787.17013   17.357   0.058
 2457791.28753   17.234   0.105
 2457792.33412   16.988   0.037
 2457792.33633   16.934   0.034
 2457797.46520   17.210   0.028
 2457800.64896   17.084   0.069
 2457800.65701   17.018   0.069
 2457801.01191   17.153   0.062
 2457801.07663   17.148   0.054
 2457801.46910   17.232   0.028
 2457801.47540   17.262   0.031
 2457802.37879   17.331   0.048
 2457802.38101   17.362   0.049
 2457802.47290   17.205   0.069
 2457802.58892   17.206   0.064
 2457802.71986   17.173   0.072
 2457803.21274   17.183   0.067
 2457803.21499   17.233   0.068
 2457805.20657   17.104   0.096
 2457807.96390   17.046   0.010
 2457807.97710   17.056   0.010
 2457808.58810   16.990   0.010
 2457809.54562   16.786   0.064
 2457809.73096   16.819   0.091
 2457809.87991   16.920   0.040
 2457811.37749   17.079   0.036
 2457811.37971   17.060   0.039
 2457811.42440   17.064   0.021
 2457812.21918   17.083   0.046
 2457812.22944   17.047   0.039
 2457812.45300   17.082   0.010
 2457814.28593   17.188   0.043
 2457814.28814   17.284   0.043
 2457814.57882   17.200   0.057
 2457814.58330   17.183   0.057
 2457814.71752   17.137   0.064
 2457814.72146   17.086   0.059
 2457814.83535   17.240   0.040
 2457815.47890   17.224   0.017
 2457815.48530   17.284   0.026
 2457817.54690   17.484   0.025
 2457817.55340   17.490   0.027
 2457821.46490   17.348   0.022
 2457821.86561   17.380   0.050
 2457822.81644   17.330   0.040
 2457826.62176   17.028   0.150
 2457826.83221   17.300   0.050
 2457833.15211   17.526   0.110
 2457834.17754   17.366   0.073
 2457835.38440   17.623   0.011
 2457836.31242   17.513   0.096
 2457837.17663   17.330   0.124
 2457837.87060   17.395   0.015
 2457837.87740   17.365   0.012
 2457837.88380   17.321   0.010
 2457838.82960   17.265   0.010
 2457838.83740   17.273   0.010
 2457838.84520   17.268   0.010
 2457840.26817   17.000   0.029
 2457840.27038   16.994   0.032
 2457840.45260   16.873   0.041
 2457840.45650   16.882   0.042
 2457840.70379   16.736   0.050
 2457841.50450   17.038   0.035
 2457841.82948   17.010   0.040
 2457841.89160   17.068   0.010
 2457841.89840   17.065   0.010
 2457841.90480   17.098   0.010
 2457842.14744   17.152   0.084
 2457842.14967   17.173   0.068
 2457842.74523   17.130   0.040
 2457843.42750   17.062   0.021
 2457843.43340   17.081   0.024
 2457845.07737   16.928   0.139
 2457846.46090   16.910   0.056
 2457848.63705   17.154   0.056
 2457854.46169   17.050   0.063
 2457854.46588   17.037   0.067
 2457855.59686   16.869   0.069
 2457855.60483   16.871   0.064
 2457856.55514   17.038   0.071
 2457856.66547   16.983   0.066
 2457859.30500   17.333   0.018
 2457859.31090   17.294   0.027
 2457860.16879   17.113   0.065
 2457860.17101   17.153   0.052
 2457862.15637   17.094   0.080
 2457864.46331   16.924   0.043
 2457864.46751   16.911   0.041
 2457864.61449   16.909   0.036
 2457868.54000   16.076   0.066
 2457868.54100   16.044   0.059
 2457868.54200   16.097   0.061
 2457868.54300   16.051   0.063
 2457868.62613   16.137   0.024
 2457868.63020   16.134   0.022
 2457869.34160   16.166   0.010
 2457869.34750   16.166   0.013
 2457869.81050   16.202   0.010
 2457869.81690   16.189   0.010
 2457869.82370   16.177   0.010
 2457870.38030   16.229   0.015
 2457870.38620   16.247   0.013
 2457870.72640   16.283   0.012
 2457871.39940   16.146   0.020
 2457872.35560   16.053   0.022
 2457872.36150   16.080   0.013
 2457872.71678   16.150   0.040
 2457872.80050   16.207   0.016
 2457873.30060   16.240   0.010
 2457873.30700   16.249   0.012
 2457873.81309   16.270   0.040
 2457874.31580   16.271   0.019
 2457874.32170   16.278   0.017
 2457874.80130   16.358   0.010
 2457874.80760   16.375   0.010
 2457874.80971   16.350   0.040
 2457874.81450   16.382   0.010
 2457875.33520   16.334   0.021
 2457875.34110   16.357   0.014
 2457875.82525   16.390   0.040
 2457876.01262   16.348   0.027
 2457876.01484   16.414   0.034
 2457877.51513   16.373   0.037
 2457878.15681   16.485   0.143
 2457878.39830   16.605   0.031
 2457881.59642   16.252   0.053
 2457881.60111   16.233   0.052
 2457882.07847   16.363   0.045
 2457882.08069   16.435   0.044
 2457882.46280   16.501   0.034
 2457883.04758   16.577   0.057
 2457883.04979   16.524   0.062
 2457885.13101   16.631   0.150
 2457885.33540   16.561   0.020
 2457885.34140   16.595   0.019
 2457887.75411   16.540   0.040
 2457888.68090   16.470   0.040
 2457889.73784   16.710   0.040
 2457890.48817   16.876   0.072
 2457890.49620   16.855   0.054
 2457891.09587   16.931   0.117
 2457891.47498   16.793   0.033
 2457891.47899   16.829   0.034
 2457891.48301   16.820   0.034
 2457892.47498   16.946   0.038
 2457892.47902   16.983   0.038
 2457892.48303   16.945   0.037
 2457893.46372   17.078   0.042
 2457893.53051   17.143   0.047
 2457893.53617   17.119   0.047
 2457893.75460   17.097   0.010
 2457893.77677   17.000   0.040
 2457894.75034   17.110   0.040
 2457895.75764   17.040   0.040
 2457896.09020   17.063   0.038
 2457896.09244   17.078   0.037
 2457897.76145   17.240   0.050
 2457900.66330   17.187   0.012
 2457900.66460   17.186   0.016
 2457903.37460   17.249   0.058
 2457906.51378   17.072   0.112
 2457907.44171   17.054   0.073
 2457907.44573   17.047   0.073
 2457908.35670   16.996   0.021
 2457909.42223   17.083   0.077
 2457909.44900   17.152   0.084
 2457910.02329   17.042   0.150
 2457910.43964   17.191   0.066
 2457910.44366   17.135   0.087
 2457910.44769   17.191   0.065
 2457912.45221   16.957   0.097
 2457913.44708   16.918   0.068
 2457914.43760   16.685   0.057
 2457914.44208   16.656   0.057
 2457914.44610   16.658   0.057
 2457915.47703   16.701   0.058
 2457915.48105   16.719   0.059
 2457915.48507   16.702   0.060
 2457915.74957   16.720   0.050
 2457916.46773   17.008   0.079
 2457916.73563   16.950   0.050
 2457917.71647   16.900   0.040
 2457918.71601   17.010   0.040
 2457919.71156   16.990   0.040
 2457926.33810   16.948   0.019
 2457926.34650   16.944   0.019
 2457926.76050   16.975   0.014
 2457927.45314   16.897   0.086
 2457932.43492   17.083   0.104
 2457932.76311   16.990   0.050
 2457933.42950   16.792   0.049
 2457933.43352   16.735   0.048
 2457933.43755   16.740   0.048
 2457934.77615   16.430   0.040
 2457935.43995   16.052   0.029
 2457935.44370   16.037   0.029
 2457935.72794   16.360   0.040
 2457936.43891   16.388   0.038
 2457936.44293   16.447   0.041
 2457936.44696   16.491   0.042
 2457936.75535   16.350   0.040
 2457937.32770   16.454   0.023
 2457937.44549   16.439   0.043
 2457937.44950   16.434   0.043
 2457938.43000   16.851   0.062
 2457938.43402   16.806   0.062
 2457938.43806   16.884   0.067
 2457940.08923   16.537   0.077
 2457941.42601   16.754   0.067
 2457941.43045   16.688   0.064
 2457941.43471   16.761   0.069
 2457948.42596   16.068   0.026
 2457948.43041   16.052   0.026
 2457949.42118   16.163   0.031
 2457949.42556   16.127   0.031
 2457949.42999   16.087   0.031
 2457955.28460   16.262   0.017
 2457955.29290   16.268   0.012
 2457958.27940   16.281   0.018
 2457958.28850   16.288   0.018
 2458043.01178   15.110   0.040
 2458047.01208   15.460   0.040
 2458048.01685   15.240   0.040
 2458049.01573   14.840   0.040
 2458056.37208   14.153   0.013
 2458056.37427   14.162   0.015
 2458065.57440   14.088   0.031
 2458067.75620   13.906   0.010
 2458069.58645   14.073   0.034
 2458069.58716   14.067   0.021
 2458069.58787   14.069   0.026
